question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_tot_w,max_tot_w,avg_cpu_gpu_w,max_cpu_gpu_w
0,48.748,0,rural,urban,Is it a rural or an urban area,5.24,8.28,0.65,3.30
1,4.925,1,yes,yes,Is there a water area?,5.97,8.88,1.06,3.34
4,4.843,1,yes,yes,Is there a small water area?,6.11,8.92,1.11,3.26
6,5.146,1,yes,yes,Is a building present?,5.75,8.72,0.85,3.29
7,4.738,1,yes,yes,Is there a residential building?,5.96,8.88,1.02,3.34
9,5.261,0,more,no,Are there more water areas than commercial buildings?,5.75,8.40,0.86,3.30
10,4.843,1,yes.,yes,Is there a road?,5.99,9.30,1.05,3.37
11,4.947,1,yes,yes,Are there less roads than buildings?,6.01,8.92,1.06,3.34
12,5.374,1,yes,yes,Is there a commercial building in the image?,5.78,8.40,0.89,3.30
14,4.973,0,buildings,yes,Are there more buildings than roads?,6.01,9.00,1.08,3.38
16,4.919,0,buildings,yes,Are there less grass areas than buildings?,5.99,9.00,1.05,3.34
18,5.296,1,yes,yes,Is a circular grass area present in the image?,5.77,8.40,0.87,3.30
20,4.734,1,yes,yes,Is there a village green?,5.94,8.76,1.02,3.34
21,5.207,1,yes,yes,Is a large commercial building present in the image?,5.73,8.40,0.84,3.18
23,5.577,1,no,no,Is the number of buildings equal to the number of water areas?,5.86,8.40,0.95,3.30
24,4.767,1,yes,yes,Is there a small road?,5.99,9.15,1.04,3.30
25,4.557,0,yes,no,Is there a rectangular road?,5.91,8.40,0.99,3.34
27,5.674,1,no,no,Is the number of residential buildings equal to the number of medium roads?,5.89,8.44,0.96,3.34
28,5.172,0,more,yes,Are there more roads than rectangular water areas?,5.73,8.52,0.85,3.22
30,4.863,1,yes,yes,Is there a grass area?,6.01,9.08,1.06,3.34
33,4.653,1,yes,yes,Is a forest present?,5.91,8.36,0.97,3.30
35,5.529,0,less,no,Are there less buildings than grass areas in the image?,6.07,8.40,1.07,3.34
36,5.307,1,yes,yes,Is a rectangular water area present?,5.42,8.17,0.87,3.30
38,4.713,1,yes,yes,Is there a circular parking?,5.61,8.48,1.01,3.30
39,5.106,1,yes,yes,Are there less roads than residential buildings?,5.38,8.32,0.83,3.22
41,4.832,0,buildings,no,Are there more commercial buildings than roads?,5.81,8.76,1.08,3.34
42,4.892,1,yes,yes,Is a small building present?,6.24,9.08,1.23,3.34
43,4.711,1,yes,yes,Is there a parking?,5.95,8.60,1.01,3.30
45,5.139,0,more,yes,Are there more commercial buildings than residential areas?,5.74,8.56,0.84,3.26
46,4.798,0,buildings,no,Are there more commercial buildings than forests in the image?,5.99,9.12,1.04,3.30
48,5.607,1,no,no,Is the number of residential buildings equal to the number of roads?,5.84,8.40,0.93,3.30
49,4.804,1,no,no,Is there a square road?,5.99,9.00,1.04,3.34
50,5.324,1,yes,yes,Are there less commercial buildings than farmlands?,5.78,8.36,0.88,3.30
51,5.248,1,yes,yes,Is there a small residential building in the image?,5.75,8.40,0.86,3.30
52,5.381,0,roads,yes,Are there less grass areas than roads?,5.81,8.40,0.89,3.18
53,4.783,0,yes,no,Is a large road present?,6.00,9.26,1.05,3.37
54,5.428,1,no,no,Is the number of buildings equal to the number of roads?,5.79,8.40,0.90,3.30
57,5.288,0,no,yes,Are there less parkings than residential buildings?,5.76,8.40,0.87,3.30
58,5.172,1,yes,yes,Is there a farmland in the image?,5.75,8.40,0.85,3.18
59,4.463,1,yes,yes,Is there a orchard?,5.83,8.36,0.93,3.30
60,4.541,1,yes,yes,Is there a rectangular residential building?,5.88,8.36,0.98,3.30
61,5.176,0,less,yes,Are there less commercial buildings than grass areas?,5.74,8.48,0.85,3.26
62,4.493,0,less,no,Are there less commercial buildings than water areas?,5.87,8.40,0.96,3.34
63,5.265,1,yes,yes,Is there a residential area in the image?,5.75,8.40,0.86,3.30
64,5.615,1,no,no,Is the number of commercial buildings equal to the number of water areas?,5.87,8.40,0.95,3.34
67,5.219,0,buildings,yes,Are there more buildings than water areas?,5.74,8.36,0.86,3.26
68,5.290,0,fewer,yes,Are there less medium grass areas than roads?,5.78,8.56,0.86,3.22
70,5.484,1,yes,yes,Is there a medium residential building in the image?,5.84,8.40,0.92,3.30
71,5.481,1,no,no,Is the number of roads equal to the number of water areas?,5.82,8.36,0.91,3.26
72,5.411,0,more,no,Are there more medium water areas than commercial buildings?,5.81,8.40,0.91,3.30
73,4.948,0,less,yes,Are there less grass areas than residential buildings?,5.99,8.92,1.05,3.34
76,5.071,1,yes,yes,Is there a large building?,5.76,8.76,0.86,3.29
