question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_tot_w,max_tot_w,avg_cpu_gpu_w,max_cpu_gpu_w
0,80.071,1,urban,urban,Is it a rural or an urban area,5.44,8.88,0.59,3.02
1,10.234,1,yes,yes,Is there a water area?,5.80,8.40,0.91,3.34
4,8.722,1,yes,yes,Is there a small water area?,5.39,8.09,0.84,3.34
6,8.377,1,yes,yes,Is a building present?,5.33,8.09,0.80,3.30
7,8.835,0,no,yes,Is there a residential building?,5.43,8.13,0.87,3.34
9,9.697,0,yes,no,Are there more water areas than commercial buildings?,5.37,8.17,0.82,3.34
10,8.623,1,yes,yes,Is there a road?,5.35,8.09,0.82,3.30
11,9.136,0,no,yes,Are there less roads than buildings?,5.32,8.76,0.76,3.37
12,9.638,1,yes,yes,Is there a commercial building in the image?,5.34,8.13,0.80,3.30
14,9.267,0,no,yes,Are there more buildings than roads?,5.30,8.36,0.77,3.30
16,8.880,1,yes,yes,Are there less grass areas than buildings?,5.46,8.32,0.90,3.30
18,9.943,0,no,yes,Is a circular grass area present in the image?,5.46,8.80,0.89,3.34
20,8.671,1,yes,yes,Is there a village green?,5.37,8.09,0.83,3.34
21,9.610,1,yes,yes,Is a large commercial building present in the image?,5.33,8.13,0.80,3.30
23,10.483,1,no,no,Is the number of buildings equal to the number of water areas?,5.31,8.17,0.78,3.30
24,8.703,0,no,yes,Is there a small road?,5.38,8.09,0.84,3.34
25,8.200,1,no,no,Is there a rectangular road?,5.32,8.56,0.77,3.34
27,10.631,1,no,no,Is the number of residential buildings equal to the number of medium roads?,5.31,8.17,0.79,3.30
28,9.759,1,yes,yes,Are there more roads than rectangular water areas?,5.38,8.16,0.84,3.34
30,8.795,1,yes,yes,Is there a grass area?,5.41,8.12,0.86,3.34
33,8.382,0,no,yes,Is a forest present?,5.30,8.09,0.79,3.30
35,10.170,1,no,no,Are there less buildings than grass areas in the image?,5.28,8.64,0.75,3.34
36,9.219,0,no,yes,Is a rectangular water area present?,5.30,8.56,0.76,3.34
38,8.621,1,yes,yes,Is there a circular parking?,5.35,8.09,0.82,3.30
39,9.408,1,yes,yes,Are there less roads than residential buildings?,5.30,8.17,0.78,3.34
41,8.872,1,no,no,Are there more commercial buildings than roads?,5.44,8.24,0.88,3.30
42,8.830,1,yes,yes,Is a small building present?,5.43,8.09,0.87,3.34
43,8.679,0,no,yes,Is there a parking?,5.92,8.40,0.98,3.30
45,9.646,1,yes,yes,Are there more commercial buildings than residential areas?,5.76,8.44,0.85,3.34
46,8.720,0,yes,no,Are there more commercial buildings than forests in the image?,5.77,8.40,0.87,3.34
48,10.776,0,yes,no,Is the number of residential buildings equal to the number of roads?,5.75,8.40,0.85,3.30
49,8.778,1,no,no,Is there a square road?,5.80,8.40,0.89,3.34
50,9.962,0,no,yes,Are there less commercial buildings than farmlands?,5.85,9.22,0.94,3.37
51,10.103,1,yes,yes,Is there a small residential building in the image?,5.70,9.12,0.79,3.41
52,9.489,1,yes,yes,Are there less grass areas than roads?,5.73,8.48,0.83,3.34
53,8.880,0,yes,no,Is a large road present?,5.84,8.56,0.91,3.30
54,10.263,0,yes,no,Is the number of buildings equal to the number of roads?,5.67,8.68,0.79,3.29
57,9.680,0,no,yes,Are there less parkings than residential buildings?,5.76,8.48,0.85,3.34
58,9.681,1,yes,yes,Is there a farmland in the image?,5.76,8.48,0.85,3.34
59,8.203,0,no,yes,Is there a orchard?,5.87,8.84,0.89,3.33
60,8.740,1,yes,yes,Is there a rectangular residential building?,5.79,8.16,0.90,3.34
61,9.674,0,no,yes,Are there less commercial buildings than grass areas?,5.52,8.44,0.82,3.34
62,8.167,1,no,no,Are there less commercial buildings than water areas?,5.33,8.64,0.78,3.37
63,9.543,1,yes,yes,Is there a residential area in the image?,5.34,8.16,0.81,3.34
64,10.610,1,no,no,Is the number of commercial buildings equal to the number of water areas?,5.32,8.16,0.79,3.34
67,9.478,0,no,yes,Are there more buildings than water areas?,5.33,8.16,0.80,3.34
68,9.167,1,yes,yes,Are there less medium grass areas than roads?,5.31,8.68,0.76,3.33
70,9.920,1,yes,yes,Is there a medium residential building in the image?,5.46,8.68,0.89,3.34
71,10.386,1,no,no,Is the number of roads equal to the number of water areas?,5.27,8.12,0.76,3.30
72,9.904,0,yes,no,Are there more medium water areas than commercial buildings?,5.43,8.40,0.88,3.34
73,9.230,1,yes,yes,Are there less grass areas than residential buildings?,5.30,8.48,0.76,3.30
76,8.847,1,yes,yes,Is there a large building?,5.45,8.09,0.88,3.34
77,8.869,0,no,yes,Is a circular water area present?,5.46,8.24,0.89,3.30
79,9.646,0,yes,no,Is there a square farmland in the image?,5.34,8.17,0.80,3.30
80,9.678,0,yes,no,Are there less residential buildings than water areas?,5.35,8.17,0.81,3.34
81,8.870,0,no,yes,Are there less circular residential buildings than roads?,5.45,8.20,0.89,3.30
82,10.958,1,no,no,Is the number of commercial buildings equal to the number of pitchs?,5.45,9.04,0.89,3.41
83,10.258,1,yes,yes,Are there less commercial buildings than roads in the image?,5.26,8.28,0.74,3.22
84,10.843,0,no,yes,Is there a commercial building at the bottom of the  circular forest?,5.38,8.12,0.84,3.34
85,9.711,0,no,yes,Are there less small grass areas than buildings?,5.34,8.13,0.81,3.30
86,9.314,0,yes,no,Are there more water areas than small grass areas?,5.29,8.17,0.77,3.30
87,9.207,1,yes,yes,Is there a small commercial building?,5.31,8.60,0.76,3.34
88,10.582,1,no,no,Is the number of water areas equal to the number of rectangular buildings?,5.31,8.13,0.79,3.30
89,8.962,0,no,yes,Is there a square water area?,5.50,8.96,0.92,3.37
90,8.213,0,yes,no,Is there a square village green?,5.30,8.36,0.75,3.22
91,9.722,1,yes,yes,Are there less circular buildings than water areas?,5.35,8.09,0.81,3.30
92,9.137,1,yes,yes,Is there a rectangular commercial building?,5.31,8.72,0.76,3.37
93,10.379,1,no,no,Is the number of forests equal to the number of water areas?,5.28,8.13,0.76,3.30
94,8.741,1,yes,yes,Is a circular building present?,5.43,8.09,0.86,3.34
