question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_tot_w,max_tot_w,avg_cpu_gpu_w,max_cpu_gpu_w
0,62.924,0,rural,urban,Is it a rural or an urban area,5.48,8.60,0.63,3.10
1,10.496,0,no,yes,Is there a water area?,5.69,8.40,0.80,3.18
4,9.858,1,yes,yes,Is there a small water area?,5.76,8.40,0.86,3.22
6,9.750,0,no,yes,Is a building present?,5.74,8.28,0.84,3.26
7,10.099,0,no,yes,Is there a residential building?,5.68,9.30,0.76,3.37
9,11.238,0,yes,no,Are there more water areas than commercial buildings?,5.64,9.00,0.75,3.21
10,10.106,1,yes,yes,Is there a road?,5.68,9.28,0.76,3.33
11,10.911,0,no,yes,Are there less roads than buildings?,5.71,8.94,0.92,3.34
12,11.190,1,yes,yes,Is there a commercial building in the image?,5.29,8.96,0.74,3.33
14,10.611,1,yes,yes,Are there more buildings than roads?,5.32,8.13,0.78,3.22
16,10.349,0,no,yes,Are there less grass areas than buildings?,5.31,8.76,0.76,3.29
18,11.413,1,yes,yes,Is a circular grass area present in the image?,5.29,8.64,0.76,3.34
20,10.049,0,no,yes,Is there a village green?,5.31,9.15,0.75,3.37
21,11.152,1,yes,yes,Is a large commercial building present in the image?,5.30,9.12,0.74,3.41
23,12.081,1,no,no,Is the number of buildings equal to the number of water areas?,5.28,9.04,0.73,3.33
24,10.080,1,yes,yes,Is there a small road?,5.32,9.15,0.75,3.37
25,9.755,1,no,no,Is there a rectangular road?,5.36,7.97,0.82,3.26
27,12.293,1,no,no,Is the number of residential buildings equal to the number of medium roads?,5.27,8.84,0.73,3.29
28,11.445,0,no,yes,Are there more roads than rectangular water areas?,5.31,8.56,0.76,3.30
30,10.355,0,no,yes,Is there a grass area?,5.31,8.76,0.76,3.33
33,9.801,0,no,yes,Is a forest present?,5.38,8.01,0.84,3.26
35,11.729,0,yes,no,Are there less buildings than grass areas in the image?,5.32,8.05,0.79,3.26
36,10.863,0,no,yes,Is a rectangular water area present?,5.40,8.32,0.84,3.22
38,10.000,0,no,yes,Is there a circular parking?,5.48,9.23,0.90,3.41
39,10.899,0,no,yes,Are there less roads than residential buildings?,5.77,8.88,0.86,3.22
41,10.359,1,no,no,Are there more commercial buildings than roads?,5.31,8.84,0.76,3.33
42,10.330,0,no,yes,Is a small building present?,5.31,8.80,0.76,3.33
43,9.792,1,yes,yes,Is there a parking?,5.59,7.97,0.84,3.22
