question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_tot_w,max_tot_w,avg_cpu_gpu_w,max_cpu_gpu_w
0,44.727,0,1,urban,Is it a rural or an urban area,5.14,8.09,0.65,3.30
1,3.539,1,yes,yes,Is there a water area?,5.55,8.13,0.98,3.34
4,3.404,1,yes,yes,Is there a small water area?,5.49,8.13,0.94,3.30
6,3.352,1,yes,yes,Is a building present?,5.48,8.13,0.93,3.30
7,3.477,1,yes,yes,Is there a residential building?,5.52,8.13,0.97,3.30
9,3.896,0,yes,no,Are there more water areas than commercial buildings?,5.68,8.60,1.08,3.30
10,3.427,1,yes,yes,Is there a road?,5.71,8.09,0.97,3.30
11,3.793,1,yes,yes,Are there less roads than buildings?,6.32,8.88,1.30,3.30
12,4.039,1,yes,yes,Is there a commercial building in the image?,5.79,8.64,0.89,3.26
14,3.635,1,yes,yes,Are there more buildings than roads?,5.91,8.36,0.99,3.30
16,3.554,1,yes,yes,Are there less grass areas than buildings?,5.91,8.36,0.99,3.30
18,4.052,1,yes,yes,Is a circular grass area present in the image?,5.77,8.56,0.87,3.22
20,3.510,1,yes,yes,Is there a village green?,5.89,8.40,0.97,3.30
21,3.916,1,yes,yes,Is a large commercial building present in the image?,6.02,8.80,1.09,3.34
23,4.306,1,no,no,Is the number of buildings equal to the number of water areas?,5.78,8.40,0.89,3.30
24,3.600,1,yes,yes,Is there a small road?,5.92,8.40,1.01,3.34
25,3.296,0,yes,no,Is there a rectangular road?,5.82,8.36,0.92,3.26
27,4.352,1,no,no,Is the number of residential buildings equal to the number of medium roads?,5.78,8.40,0.90,3.30
28,3.903,1,yes,yes,Are there more roads than rectangular water areas?,6.01,8.60,1.08,3.34
30,3.603,1,yes,yes,Is there a grass area?,5.93,8.40,1.02,3.34
33,3.296,1,yes,yes,Is a forest present?,5.82,8.36,0.93,3.30
35,4.152,0,yes,no,Are there less buildings than grass areas in the image?,5.74,8.40,0.86,3.26
36,3.716,1,yes,yes,Is a rectangular water area present?,5.95,8.36,1.02,3.30
38,3.447,1,yes,yes,Is there a circular parking?,5.87,8.40,0.97,3.34
39,3.811,1,yes,yes,Are there less roads than residential buildings?,6.03,8.88,1.08,3.30
41,3.525,0,yes,no,Are there more commercial buildings than roads?,5.91,8.40,1.00,3.34
42,3.550,1,yes,yes,Is a small building present?,5.91,8.40,1.00,3.34
43,3.346,1,yes,yes,Is there a parking?,5.83,8.36,0.93,3.30
45,3.910,1,yes,yes,Are there more commercial buildings than residential areas?,6.02,8.72,1.09,3.34
46,3.466,0,yes,no,Are there more commercial buildings than forests in the image?,5.87,8.40,0.97,3.30
48,4.656,1,no,no,Is the number of residential buildings equal to the number of roads?,5.93,8.64,1.06,3.42
49,3.479,1,no,no,Is there a square road?,5.52,8.13,0.97,3.30
50,4.061,1,yes,yes,Are there less commercial buildings than farmlands?,5.43,8.44,0.88,3.26
51,3.990,1,yes,yes,Is there a small residential building in the image?,5.90,8.52,1.12,3.34
52,3.770,1,yes,yes,Are there less grass areas than roads?,6.00,8.80,1.07,3.30
53,3.611,0,yes,no,Is a large road present?,5.80,8.40,0.98,3.34
54,4.113,1,no,no,Is the number of buildings equal to the number of roads?,5.37,8.13,0.84,3.18
57,3.971,1,yes,yes,Are there less parkings than residential buildings?,5.68,8.52,1.10,3.30
58,3.833,1,yes,yes,Is there a farmland in the image?,5.70,8.80,1.09,3.34
59,3.323,1,yes,yes,Is there a orchard?,5.47,8.13,0.92,3.30
60,3.332,1,yes,yes,Is there a rectangular residential building?,5.82,8.40,0.93,3.30
61,3.816,1,yes,yes,Are there less commercial buildings than grass areas?,6.02,9.00,1.09,3.34
62,3.428,0,yes,no,Are there less commercial buildings than water areas?,5.52,8.36,0.94,3.26
63,4.076,1,yes,yes,Is there a residential area in the image?,5.40,8.09,0.86,3.10
64,4.191,1,no,no,Is the number of commercial buildings equal to the number of water areas?,5.39,8.13,0.86,3.30
67,3.723,1,yes,yes,Are there more buildings than water areas?,5.61,8.09,1.02,3.30
68,3.604,1,yes,yes,Are there less medium grass areas than roads?,5.54,8.09,0.98,3.34
70,4.029,1,yes,yes,Is there a medium residential building in the image?,5.72,8.48,0.92,3.30
71,4.213,1,no,no,Is the number of roads equal to the number of water areas?,5.74,8.40,0.87,3.30
