question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_tot_w,max_tot_w,avg_cpu_gpu_w,max_cpu_gpu_w
23,49.712,1,no,no,Is the number of buildings equal to the number of water areas?,5.53,8.36,0.68,3.30
27,5.625,1,no,no,Is the number of residential buildings equal to the number of medium roads?,5.88,8.36,0.96,3.30
48,4.503,1,no,no,Is the number of residential buildings equal to the number of roads?,5.89,8.40,0.98,3.30
54,5.246,1,no,no,Is the number of buildings equal to the number of roads?,5.78,8.48,0.89,3.26
64,5.367,1,no,no,Is the number of commercial buildings equal to the number of water areas?,5.80,8.40,0.92,3.30
71,5.350,1,no,no,Is the number of roads equal to the number of water areas?,5.81,8.36,0.91,3.26
82,5.392,1,no,no,Is the number of commercial buildings equal to the number of pitchs?,5.83,8.36,0.93,3.26
88,5.494,1,no,no,Is the number of water areas equal to the number of rectangular buildings?,5.85,8.40,0.94,3.30
93,5.429,1,no,no,Is the number of forests equal to the number of water areas?,5.82,8.40,0.92,3.30
95,5.317,1,no,no,Is the number of roads equal to the number of commercial buildings?,5.80,8.40,0.91,3.30
96,4.506,1,no,no,Is the number of roads equal to the number of forests?,6.02,8.56,1.05,3.38
110,5.351,1,no,no,Is the number of residential buildings equal to the number of water areas?,5.80,8.36,0.91,3.26
119,5.764,0,two,no,Is the number of water areas equal to the number of commercial buildings in the image?,5.97,9.12,1.03,3.34
124,5.251,1,no,no,Is the number of buildings equal to the number of roads?,5.78,8.48,0.89,3.26
125,5.444,1,no,no,Is the number of grass areas equal to the number of water areas?,5.84,8.40,0.93,3.30
130,5.357,1,no,no,Is the number of water areas equal to the number of circular roads?,5.81,8.36,0.92,3.26
132,5.351,1,no,no,Is the number of grass areas equal to the number of buildings?,5.82,8.36,0.91,3.26
143,5.343,1,no,no,Is the number of residential buildings equal to the number of roads?,5.81,8.40,0.91,3.30
147,5.692,1,no,no,Is the number of circular commercial buildings equal to the number of farmlands?,5.93,8.60,1.00,3.30
149,5.450,1,no,no,Is the number of roads equal to the number of square residential buildings?,5.84,8.40,0.94,3.34
166,5.383,1,no,no,Is the number of commercial buildings equal to the number of water areas?,5.82,8.36,0.91,3.22
168,5.213,1,no,no,Is the number of buildings equal to the number of forests?,5.79,8.52,0.89,3.30
169,6.293,1,no,no,Is the number of residential buildings equal to the number of water areas on the right of a  residential building?,5.77,8.36,0.88,3.30
