question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_tot_w,max_tot_w,avg_cpu_gpu_w,max_cpu_gpu_w
23,75.527,1,no,no,Is the number of buildings equal to the number of water areas?,5.49,8.80,0.64,3.13
27,12.338,1,no,no,Is the number of residential buildings equal to the number of medium roads?,5.67,8.96,0.77,3.25
48,9.430,1,no,no,Is the number of residential buildings equal to the number of roads?,5.73,8.92,0.82,3.29
54,11.175,1,no,no,Is the number of buildings equal to the number of roads?,5.68,9.28,0.78,3.37
64,11.691,1,no,no,Is the number of commercial buildings equal to the number of water areas?,5.71,8.40,0.82,3.26
71,11.495,1,no,no,Is the number of roads equal to the number of water areas?,5.73,8.92,0.80,3.29
82,11.652,1,no,no,Is the number of commercial buildings equal to the number of pitchs?,5.71,8.40,0.81,3.26
88,11.927,1,no,no,Is the number of water areas equal to the number of rectangular buildings?,5.81,9.14,0.89,3.26
93,11.515,1,no,no,Is the number of forests equal to the number of water areas?,5.86,8.84,0.88,3.25
95,11.465,1,no,no,Is the number of roads equal to the number of commercial buildings?,5.71,8.84,0.80,3.29
96,9.489,1,no,no,Is the number of roads equal to the number of forests?,5.74,8.80,0.83,3.29
110,11.706,1,no,no,Is the number of residential buildings equal to the number of water areas?,5.72,8.32,0.82,3.26
119,12.554,0,yes,no,Is the number of water areas equal to the number of commercial buildings in the image?,5.70,8.76,0.80,3.25
124,11.138,0,yes,no,Is the number of buildings equal to the number of roads?,5.68,9.30,0.77,3.37
125,11.707,1,no,no,Is the number of grass areas equal to the number of water areas?,5.71,8.32,0.82,3.22
130,11.734,1,no,no,Is the number of water areas equal to the number of circular roads?,5.73,8.36,0.83,3.26
132,11.387,0,yes,no,Is the number of grass areas equal to the number of buildings?,5.70,9.04,0.79,3.33
143,11.451,1,no,no,Is the number of residential buildings equal to the number of roads?,5.70,9.00,0.80,3.33
147,12.037,1,no,no,Is the number of circular commercial buildings equal to the number of farmlands?,5.69,9.42,0.77,3.41
