question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_tot_w,max_tot_w,avg_cpu_gpu_w,max_cpu_gpu_w
0,5.319,0,rural,urban,Is it a rural or an urban area,5.83,8.60,0.90,3.22
1,5.165,1,yes,yes,Is there a water area?,5.82,8.96,0.88,3.29
2,5.064,0,7,5524,What is the amount of buildings?,5.82,8.76,0.89,3.25
3,5.276,0,seven,82,What is the number of commercial buildings in the image?,5.80,8.40,0.90,3.30
4,4.979,1,yes,yes,Is there a small water area?,6.06,9.00,1.09,3.34
5,5.530,0,74,5380,What is the amount of residential buildings?,5.91,8.44,0.97,3.30
6,4.919,1,yes,yes,Is a building present?,6.05,9.12,1.08,3.34
7,4.817,1,yes,yes,Is there a residential building?,6.04,9.04,1.07,3.30
8,5.539,0,12,1064,What is the amount of roads in the image?,5.90,8.40,0.97,3.30
9,5.198,0,more,no,Are there more water areas than commercial buildings?,5.79,8.52,0.88,3.30
10,4.810,1,yes,yes,Is there a road?,6.04,9.12,1.08,3.34
11,5.018,1,yes,yes,Are there less roads than buildings?,6.05,8.92,1.10,3.34
12,5.304,1,yes,yes,Is there a commercial building in the image?,5.80,8.44,0.90,3.30
13,5.575,0,3.2,258,What is the amount of grass areas?,5.94,8.44,0.98,3.26
14,5.032,0,buildings,yes,Are there more buildings than roads?,6.06,8.84,1.10,3.34
15,5.178,0,hundreds,44,How many village greens are there?,5.80,8.56,0.88,3.26
16,5.201,1,yes,yes,Are there less grass areas than buildings?,5.80,8.52,0.89,3.26
17,5.686,0,777,19,How many medium residential buildings are there?,5.86,9.10,1.05,3.38
18,5.458,1,yes,yes,Is a circular grass area present in the image?,5.51,8.17,0.93,3.30
19,5.577,0,4.5,27,What is the amount of pitchs?,5.58,8.20,0.96,3.30
20,4.854,1,yes,yes,Is there a village green?,5.67,8.60,1.07,3.34
21,5.186,1,yes,yes,Is a large commercial building present in the image?,5.44,8.20,0.88,3.26
22,5.182,0,six,42,What is the number of water areas?,5.41,8.16,0.85,3.22
23,5.719,1,no,no,Is the number of buildings equal to the number of water areas?,5.59,8.44,0.98,3.34
24,4.795,1,yes,yes,Is there a small road?,5.66,8.76,1.04,3.30
25,4.588,0,yes,no,Is there a rectangular road?,5.59,8.13,0.99,3.30
26,5.220,0,16,1064,How many small roads are there?,5.47,8.64,0.87,3.30
27,5.817,1,no,no,Is the number of residential buildings equal to the number of medium roads?,5.63,8.88,1.02,3.33
28,5.315,0,more,yes,Are there more roads than rectangular water areas?,5.45,8.16,0.88,3.30
29,5.174,0,two,2,How many circular residential buildings are there?,5.41,8.16,0.85,3.22
30,4.880,1,yes,yes,Is there a grass area?,5.66,8.60,1.05,3.34
31,5.391,0,690,117,What is the amount of forests?,5.52,8.68,0.89,3.30
32,5.182,0,infinite,19,How many rectangular commercial buildings are there?,5.42,8.28,0.85,3.30
33,4.967,1,yes,yes,Is a forest present?,5.69,8.80,1.05,3.34
34,5.178,0,millions,498,How many farmlands are there?,5.43,8.28,0.86,3.26
35,5.557,0,less,no,Are there less buildings than grass areas in the image?,5.54,8.13,0.94,3.30
36,5.118,1,yes,yes,Is a rectangular water area present?,5.40,8.24,0.84,3.14
37,5.355,0,12,104,What is the number of small grass areas?,5.47,8.28,0.88,3.30
38,4.815,1,yes,yes,Is there a circular parking?,5.65,8.48,1.04,3.30
39,5.176,1,yes,yes,Are there less roads than residential buildings?,5.42,8.20,0.85,3.22
40,5.903,0,2400,3,What is the amount of square grass areas?,5.66,9.12,1.02,3.30
41,5.173,0,buildings,no,Are there more commercial buildings than roads?,5.76,8.52,0.87,3.26
42,5.174,1,yes,yes,Is a small building present?,6.07,8.56,1.07,3.26
43,4.919,1,yes,yes,Is there a parking?,6.06,8.96,1.10,3.34
44,5.271,0,millions,2,How many large commercial buildings are there?,5.82,8.44,0.90,3.30
45,5.285,0,more,yes,Are there more commercial buildings than residential areas?,5.82,8.44,0.90,3.34
46,4.831,0,buildings,no,Are there more commercial buildings than forests in the image?,6.06,9.04,1.10,3.34
47,5.232,0,twelve,0,What is the amount of circular roads?,5.81,8.40,0.89,3.30
48,5.847,1,no,no,Is the number of residential buildings equal to the number of roads?,6.01,8.96,1.06,3.30
49,4.846,1,no,no,Is there a square road?,6.05,9.00,1.08,3.34
50,5.470,1,yes,yes,Are there less commercial buildings than farmlands?,5.89,8.40,0.96,3.30
51,5.488,1,yes,yes,Is there a small residential building in the image?,5.89,8.40,0.96,3.30
52,5.375,0,roads,yes,Are there less grass areas than roads?,5.88,8.60,0.94,3.34
53,4.854,0,yes,no,Is a large road present?,6.06,9.08,1.09,3.34
54,5.560,1,no,no,Is the number of buildings equal to the number of roads?,5.93,8.44,0.98,3.34
55,5.556,0,78,72,What is the number of small commercial buildings?,5.95,8.44,0.98,3.30
56,5.303,0,174,2,What is the amount of square residential buildings?,5.91,9.04,0.93,3.29
57,5.277,0,no,yes,Are there less parkings than residential buildings?,5.84,8.48,0.92,3.34
58,5.210,1,yes,yes,Is there a farmland in the image?,5.82,8.44,0.90,3.18
59,4.839,1,yes,yes,Is there a orchard?,6.19,9.20,1.16,3.33
60,4.711,1,yes,yes,Is there a rectangular residential building?,5.64,8.48,1.02,3.30
61,5.423,0,less,yes,Are there less commercial buildings than grass areas?,5.50,8.16,0.91,3.30
62,4.453,0,number,no,Are there less commercial buildings than water areas?,5.55,8.13,0.96,3.30
63,5.281,1,yes,yes,Is there a residential area in the image?,5.44,8.13,0.88,3.30
64,5.728,1,no,no,Is the number of commercial buildings equal to the number of water areas?,5.60,8.56,0.99,3.34
65,5.541,0,12,0,What is the amount of square commercial buildings?,5.54,8.12,0.95,3.30
66,5.207,0,23,0,How many medium roads are there?,5.47,8.64,0.87,3.33
67,5.168,0,more,yes,Are there more buildings than water areas?,5.42,8.28,0.85,3.26
68,4.991,0,more,yes,Are there less medium grass areas than roads?,5.69,8.72,1.07,3.38
69,5.017,0,unknown,11,How many orchards are there?,5.67,8.60,1.06,3.34
70,5.312,1,yes,yes,Is there a medium residential building in the image?,5.44,8.12,0.87,3.30
71,5.673,1,no,no,Is the number of roads equal to the number of water areas?,5.57,8.17,0.96,3.34
72,5.358,0,more,no,Are there more medium water areas than commercial buildings?,5.45,8.13,0.89,3.26
73,4.926,1,yes,yes,Are there less grass areas than residential buildings?,5.67,8.56,1.06,3.34
74,5.414,0,63,1,What is the amount of square water areas?,5.48,8.13,0.90,3.30
75,4.906,0,32,3,What is the amount of circular grass areas?,5.69,8.96,1.06,3.30
76,4.923,1,yes,yes,Is there a large building?,5.66,8.52,1.06,3.34
77,5.170,1,yes,yes,Is a circular water area present?,5.41,8.20,0.85,3.26
78,5.420,0,three,3,What is the amount of large buildings in the image?,5.47,8.13,0.90,3.30
79,5.244,0,yes,no,Is there a square farmland in the image?,5.42,8.12,0.87,3.30
80,5.251,1,no,no,Are there less residential buildings than water areas?,5.43,8.12,0.87,3.30
81,4.844,0,more,yes,Are there less circular residential buildings than roads?,5.67,8.72,1.05,3.34
82,5.834,1,no,no,Is the number of commercial buildings equal to the number of pitchs?,5.64,8.76,1.03,3.34
83,5.730,0,roads,yes,Are there less commercial buildings than roads in the image?,5.61,8.76,0.98,3.30
84,5.820,1,yes,yes,Is there a commercial building at the bottom of the  circular forest?,5.62,8.72,1.01,3.34
85,5.394,0,less,yes,Are there less small grass areas than buildings?,5.47,8.17,0.90,3.30
86,5.171,0,more,no,Are there more water areas than small grass areas?,5.41,8.24,0.85,3.22
87,5.102,1,yes,yes,Is there a small commercial building?,5.44,8.40,0.86,3.22
88,5.687,1,no,no,Is the number of water areas equal to the number of rectangular buildings?,5.58,8.36,0.98,3.34
89,5.005,1,yes,yes,Is there a square water area?,5.68,8.56,1.07,3.34
90,4.544,0,yes,no,Is there a square village green?,5.56,8.13,0.97,3.30
91,5.242,0,more,yes,Are there less circular buildings than water areas?,5.42,8.13,0.86,3.30
92,5.168,1,yes,yes,Is there a rectangular commercial building?,5.41,8.12,0.85,3.18
93,5.707,1,no,no,Is the number of forests equal to the number of water areas?,5.57,8.32,0.97,3.26
94,4.728,1,yes,yes,Is a circular building present?,5.65,8.60,1.02,3.34
95,5.685,1,no,no,Is the number of roads equal to the number of commercial buildings?,5.57,8.17,0.97,3.30
96,4.511,1,no,no,Is the number of roads equal to the number of forests?,5.56,8.09,0.97,3.30
97,5.177,0,more,no,Are there less forests than commercial buildings?,5.42,8.28,0.85,3.30
98,5.197,0,more,yes,Are there more grass areas than square buildings?,5.42,8.24,0.85,3.26
99,4.825,1,yes,yes,Is there a square building?,5.65,8.60,1.04,3.30
100,5.110,1,rural,rural,Is it a rural or an urban area,5.42,8.44,0.84,3.26
101,5.491,0,seven,5,What is the number of commercial buildings in the image?,5.51,8.13,0.92,3.30
102,4.822,1,yes,yes,Is there a residential building?,5.68,8.80,1.05,3.30
103,4.853,1,yes,yes,Is a road present?,5.67,8.84,1.04,3.30
104,4.551,1,yes,yes,Is a building present?,5.57,8.09,0.97,3.30
105,5.350,0,336,202,How many small roads are there?,5.53,8.68,0.90,3.30
106,4.821,1,yes,yes,Is a farmland present?,5.69,8.92,1.05,3.30
107,4.659,1,yes,yes,Is a grass area present?,5.60,8.13,0.99,3.30
108,5.419,1,yes,yes,Are there less commercial buildings than farmlands?,5.47,8.13,0.90,3.30
109,4.965,0,sixteen,202,How many roads are there?,5.71,9.04,1.08,3.37
110,5.912,1,no,no,Is the number of residential buildings equal to the number of water areas?,5.61,8.44,1.01,3.34
111,4.805,1,yes,yes,Is there a rectangular building?,5.66,8.68,1.04,3.30
