question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_tot_w,max_tot_w,avg_cpu_gpu_w,max_cpu_gpu_w
0,3.964,0,1,urban,Is it a rural or an urban area,6.04,8.56,1.11,3.30
1,3.564,1,yes,yes,Is there a water area?,5.96,8.40,1.04,3.34
2,3.717,0,1,5524,What is the amount of buildings?,6.06,8.40,1.10,3.30
3,4.045,0,1,82,What is the number of commercial buildings in the image?,6.17,8.68,1.12,3.21
4,3.743,1,yes,yes,Is there a small water area?,6.04,8.52,1.08,3.34
5,4.457,0,10000,5380,What is the amount of residential buildings?,5.95,8.96,0.96,3.25
6,3.643,1,yes,yes,Is a building present?,5.96,8.40,1.02,3.30
7,3.542,1,yes,yes,Is there a residential building?,5.97,8.44,1.04,3.34
8,4.149,0,1,1064,What is the amount of roads in the image?,5.81,8.48,0.90,3.26
9,4.005,0,yes,no,Are there more water areas than commercial buildings?,6.07,8.68,1.12,3.30
10,3.579,1,yes,yes,Is there a road?,5.99,8.40,1.05,3.30
11,3.842,1,yes,yes,Are there less roads than buildings?,6.09,8.96,1.12,3.34
12,3.948,1,yes,yes,Is there a commercial building in the image?,6.08,8.72,1.12,3.30
13,4.375,0,100,258,What is the amount of grass areas?,5.88,8.72,0.93,3.21
14,3.696,1,yes,yes,Are there more buildings than roads?,5.98,8.40,1.05,3.30
15,4.130,0,100,44,How many village greens are there?,5.87,9.04,0.89,3.25
16,3.816,1,yes,yes,Are there less grass areas than buildings?,6.09,8.96,1.12,3.30
17,4.198,0,100,19,How many medium residential buildings are there?,5.88,9.04,0.91,3.33
18,4.089,1,yes,yes,Is a circular grass area present in the image?,5.84,8.64,0.92,3.29
19,3.983,0,1,27,What is the amount of pitchs?,6.07,8.68,1.12,3.30
20,3.682,1,yes,yes,Is there a village green?,6.01,8.44,1.06,3.34
21,3.936,1,yes,yes,Is a large commercial building present in the image?,6.08,8.72,1.12,3.34
22,3.859,0,1,42,What is the number of water areas?,6.07,8.92,1.12,3.30
23,4.352,1,no,no,Is the number of buildings equal to the number of water areas?,6.08,8.44,1.06,3.30
24,3.643,1,yes,yes,Is there a small road?,5.97,8.40,1.02,3.26
25,3.276,0,yes,no,Is there a rectangular road?,5.87,8.44,0.95,3.30
26,4.354,0,1,1064,How many small roads are there?,5.90,8.40,0.97,3.22
27,4.443,1,no,no,Is the number of residential buildings equal to the number of medium roads?,5.86,8.44,0.95,3.34
28,3.866,1,yes,yes,Are there more roads than rectangular water areas?,6.07,8.96,1.12,3.34
29,3.883,0,1,2,How many circular residential buildings are there?,6.04,8.68,1.11,3.34
30,3.666,1,yes,yes,Is there a grass area?,5.96,8.44,1.03,3.34
31,4.060,0,310,117,What is the amount of forests?,5.87,9.08,0.91,3.25
32,3.844,0,1,19,How many rectangular commercial buildings are there?,6.05,8.80,1.11,3.34
33,3.439,1,yes,yes,Is a forest present?,5.91,8.44,1.00,3.34
34,3.812,0,1,498,How many farmlands are there?,6.06,9.08,1.10,3.33
35,4.151,0,yes,no,Are there less buildings than grass areas in the image?,5.78,8.36,0.89,3.22
36,3.772,1,yes,yes,Is a rectangular water area present?,6.06,8.92,1.10,3.26
37,4.070,0,1,104,What is the number of small grass areas?,5.80,8.48,0.90,3.18
