question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_tot_w,max_tot_w,avg_cpu_gpu_w,max_cpu_gpu_w,avg_soc_w,max_soc_w,avg_power_integrated_w,total_energy_j
23,5.133,1,no,no,Is the number of buildings equal to the number of water areas?,9.02,10.04,3.93,4.48,1.70,1.86,9.03,45.12
27,5.361,1,no,no,Is the number of residential buildings equal to the number of medium roads?,9.03,9.66,3.92,4.40,1.71,1.86,9.04,47.38
48,4.352,1,no,no,Is the number of residential buildings equal to the number of roads?,8.88,9.78,3.79,4.40,1.71,1.86,8.89,37.35
54,5.021,1,no,no,Is the number of buildings equal to the number of roads?,9.01,9.90,3.89,4.40,1.71,1.86,9.01,44.09
64,5.306,1,no,no,Is the number of commercial buildings equal to the number of water areas?,9.04,9.90,3.94,4.44,1.71,1.86,9.05,46.98
71,5.185,1,no,no,Is the number of roads equal to the number of water areas?,9.03,9.92,3.93,4.44,1.71,1.86,9.04,45.68
82,5.238,1,no,no,Is the number of commercial buildings equal to the number of pitchs?,9.04,10.04,3.94,4.44,1.71,1.90,9.05,46.36
88,5.291,1,no,no,Is the number of water areas equal to the number of rectangular buildings?,9.04,9.92,3.94,4.44,1.71,1.86,9.05,46.87
93,5.139,1,no,no,Is the number of forests equal to the number of water areas?,9.03,9.94,3.93,4.48,1.71,1.86,9.04,45.19
95,5.151,1,no,no,Is the number of roads equal to the number of commercial buildings?,9.06,10.04,3.96,4.48,1.70,1.86,9.07,45.51
96,4.328,1,no,no,Is the number of roads equal to the number of forests?,8.94,9.92,3.85,4.48,1.70,1.86,8.95,37.67
110,5.241,1,no,no,Is the number of residential buildings equal to the number of water areas?,9.01,10.04,3.91,4.40,1.71,1.90,9.02,46.32
119,5.627,0,two,no,Is the number of water areas equal to the number of commercial buildings in the image?,9.01,9.94,3.93,4.40,1.70,1.86,9.02,49.46
124,5.058,1,no,no,Is the number of buildings equal to the number of roads?,8.99,10.00,3.89,4.40,1.71,1.90,9.00,44.51
125,5.244,1,no,no,Is the number of grass areas equal to the number of water areas?,8.98,9.96,3.90,4.40,1.70,1.86,8.99,46.04
130,5.319,1,no,no,Is the number of water areas equal to the number of circular roads?,9.02,9.86,3.93,4.44,1.71,1.86,9.03,46.79
132,5.141,1,no,no,Is the number of grass areas equal to the number of buildings?,9.06,10.00,3.91,4.44,1.74,1.90,9.07,45.39
143,5.165,1,no,no,Is the number of residential buildings equal to the number of roads?,9.09,10.00,3.93,4.44,1.75,1.94,9.10,46.03
147,5.487,1,no,no,Is the number of circular commercial buildings equal to the number of farmlands?,9.09,10.08,3.95,4.44,1.75,1.94,9.10,48.83
149,5.257,1,no,no,Is the number of roads equal to the number of square residential buildings?,9.07,9.92,3.93,4.44,1.75,1.90,9.08,46.44
166,5.404,1,no,no,Is the number of commercial buildings equal to the number of water areas?,9.06,9.86,3.92,4.44,1.75,1.90,9.07,47.57
168,5.024,1,no,no,Is the number of buildings equal to the number of forests?,9.06,10.04,3.90,4.40,1.75,1.94,9.07,44.44
169,6.180,1,no,no,Is the number of residential buildings equal to the number of water areas on the right of a  residential building?,9.11,9.96,3.99,4.44,1.75,1.90,9.12,55.13
171,5.237,1,no,no,Is the number of water areas equal to the number of residential buildings?,9.07,10.04,3.92,4.40,1.75,1.94,9.08,46.43
174,5.375,1,no,no,Is the number of commercial buildings equal to the number of farmlands?,9.05,10.04,3.91,4.40,1.75,1.94,9.06,47.50
180,5.195,1,no,no,Is the number of buildings equal to the number of large roads?,9.05,9.90,3.90,4.40,1.75,1.94,9.06,45.83
181,5.694,1,no,no,Is the number of farmlands equal to the number of residential buildings in the image?,9.07,10.00,3.94,4.40,1.75,1.94,9.08,50.47
189,5.159,1,no,no,Is the number of roads equal to the number of water areas?,9.06,10.08,3.90,4.40,1.75,1.94,9.07,45.84
219,5.521,1,no,no,Is the number of water areas equal to the number of forests in the image?,9.07,10.00,3.92,4.40,1.75,1.94,9.07,49.21
228,5.077,1,no,no,Is the number of roads equal to the number of forests?,9.03,10.00,3.88,4.40,1.75,1.94,9.04,44.61
234,5.286,1,no,no,Is the number of water areas equal to the number of grass areas?,9.09,10.00,3.94,4.44,1.75,1.94,9.10,47.14
235,5.123,1,no,no,Is the number of forests equal to the number of water areas?,9.08,10.08,3.93,4.44,1.75,1.94,9.09,45.43
240,5.129,1,no,no,Is the number of grass areas equal to the number of roads?,9.07,10.04,3.92,4.44,1.75,1.94,9.08,45.33
254,5.028,1,no,no,Is the number of forests equal to the number of roads?,9.07,9.92,3.92,4.44,1.75,1.90,9.08,44.26
257,5.404,1,no,no,Is the number of water areas equal to the number of small roads?,9.06,9.90,3.92,4.44,1.75,1.94,9.07,48.10
258,4.300,1,no,no,Is the number of water areas equal to the number of roads?,8.95,9.96,3.82,4.40,1.75,1.90,8.96,37.09
263,6.529,1,no,no,Is the number of roads equal to the number of forests on the left of a  medium water area in the image?,9.09,9.94,3.97,4.40,1.75,1.90,9.09,58.17
268,4.695,1,no,no,Is the number of roads equal to the number of water areas?,9.04,10.28,3.88,4.44,1.76,2.02,9.05,41.53
271,5.262,0,no,yes,Is the number of circular forests equal to the number of water areas?,9.08,10.00,3.94,4.48,1.75,1.90,9.09,46.53
275,5.378,1,no,no,Is the number of roads equal to the number of rectangular water areas?,9.06,9.74,3.91,4.40,1.75,1.90,9.07,47.53
286,6.071,1,no,no,Is the number of forests equal to the number of water areas on the right of a  road?,9.06,10.00,3.93,4.40,1.75,1.94,9.07,53.89
