question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_tot_w,max_tot_w,avg_cpu_gpu_w,max_cpu_gpu_w,avg_soc_w,max_soc_w,avg_power_integrated_w,total_energy_j
23,4.227,0,0,no,Is the number of buildings equal to the number of water areas?,8.76,9.62,3.71,4.36,1.70,1.82,8.78,35.97
27,4.492,1,no,no,Is the number of residential buildings equal to the number of medium roads?,8.84,9.70,3.78,4.36,1.70,1.82,8.85,38.50
48,3.611,1,no.,no,Is the number of residential buildings equal to the number of roads?,8.72,9.96,3.61,4.36,1.71,1.90,8.73,30.31
54,4.350,1,no.,no,Is the number of buildings equal to the number of roads?,8.81,9.92,3.72,4.36,1.70,1.90,8.82,37.33
64,4.251,0,0,no,Is the number of commercial buildings equal to the number of water areas?,8.81,9.74,3.75,4.36,1.70,1.82,8.82,36.64
71,4.020,0,0,no,Is the number of roads equal to the number of water areas?,8.74,9.70,3.67,4.36,1.70,1.82,8.75,34.14
82,4.277,0,0,no,Is the number of commercial buildings equal to the number of pitchs?,8.85,9.86,3.75,4.40,1.74,1.86,8.86,36.71
88,4.502,0,0,no,Is the number of water areas equal to the number of rectangular buildings?,8.91,9.66,3.80,4.40,1.74,1.86,8.92,39.11
93,4.197,1,no.,no,Is the number of forests equal to the number of water areas?,8.86,9.90,3.72,4.40,1.75,1.94,8.87,36.17
95,4.366,1,no.,no,Is the number of roads equal to the number of commercial buildings?,8.91,9.96,3.77,4.40,1.75,1.94,8.92,37.57
96,3.422,0,0,no,Is the number of roads equal to the number of forests?,8.77,9.74,3.63,4.40,1.74,1.86,8.78,28.96
110,4.603,1,no.,no,Is the number of residential buildings equal to the number of water areas?,8.89,9.96,3.77,4.36,1.75,1.94,8.90,39.62
119,4.448,0,4,no,Is the number of water areas equal to the number of commercial buildings in the image?,8.91,9.82,3.79,4.36,1.74,1.86,8.92,38.65
124,4.099,1,no,no,Is the number of buildings equal to the number of roads?,8.83,9.82,3.72,4.36,1.74,1.86,8.84,35.07
125,4.021,0,2,no,Is the number of grass areas equal to the number of water areas?,8.83,9.78,3.71,4.36,1.74,1.86,8.84,34.48
130,4.032,0,0,no,Is the number of water areas equal to the number of circular roads?,8.81,9.66,3.70,4.36,1.74,1.86,8.82,34.38
132,4.347,0,10,no,Is the number of grass areas equal to the number of buildings?,8.88,10.04,3.74,4.36,1.75,1.94,8.89,37.43
143,4.455,1,no,no,Is the number of residential buildings equal to the number of roads?,8.86,9.78,3.74,4.36,1.75,1.86,8.87,38.57
147,4.523,1,no.,no,Is the number of circular commercial buildings equal to the number of farmlands?,8.90,9.86,3.76,4.36,1.75,1.94,8.91,39.16
