question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_tot_w,max_tot_w,avg_cpu_gpu_w,max_cpu_gpu_w,avg_soc_w,max_soc_w,avg_power_integrated_w,total_energy_j
23,8.259,1,no,no,Is the number of buildings equal to the number of water areas?,9.34,10.40,4.24,4.55,1.71,1.98,9.35,76.10
27,8.519,1,no,no,Is the number of residential buildings equal to the number of medium roads?,9.44,10.36,4.28,4.52,1.73,1.94,9.45,79.07
48,6.714,1,no,no,Is the number of residential buildings equal to the number of roads?,9.34,10.24,4.20,4.52,1.71,1.94,9.35,61.68
54,8.051,1,no,no,Is the number of buildings equal to the number of roads?,9.36,10.40,4.24,4.55,1.71,1.98,9.36,74.31
64,8.557,1,no,no,Is the number of commercial buildings equal to the number of water areas?,9.41,10.24,4.26,4.52,1.72,1.94,9.42,79.21
71,8.276,1,no,no,Is the number of roads equal to the number of water areas?,9.39,10.44,4.28,4.59,1.71,1.98,9.39,76.77
82,8.585,1,no,no,Is the number of commercial buildings equal to the number of pitchs?,9.44,10.28,4.29,4.55,1.71,1.94,9.45,79.83
88,8.535,1,no,no,Is the number of water areas equal to the number of rectangular buildings?,9.47,10.44,4.30,4.59,1.72,1.98,9.47,79.77
93,8.360,1,no,no,Is the number of forests equal to the number of water areas?,9.36,10.24,4.26,4.55,1.71,1.94,9.36,76.83
95,8.301,1,no,no,Is the number of roads equal to the number of commercial buildings?,9.38,10.36,4.28,4.52,1.71,1.94,9.39,76.78
96,6.636,1,no,no,Is the number of roads equal to the number of forests?,9.35,10.40,4.20,4.55,1.72,1.98,9.35,61.00
110,8.553,1,no,no,Is the number of residential buildings equal to the number of water areas?,9.47,10.28,4.31,4.59,1.72,1.94,9.48,79.96
119,9.198,1,no,no,Is the number of water areas equal to the number of commercial buildings in the image?,9.42,10.40,4.28,4.55,1.71,1.98,9.41,85.56
124,8.028,1,no,no,Is the number of buildings equal to the number of roads?,9.34,10.32,4.24,4.51,1.71,1.94,9.34,73.59
125,8.635,1,no,no,Is the number of grass areas equal to the number of water areas?,9.40,10.32,4.25,4.52,1.71,1.98,9.41,80.24
130,8.529,1,no,no,Is the number of water areas equal to the number of circular roads?,9.42,10.40,4.26,4.55,1.71,1.98,9.42,79.30
132,8.341,1,no,no,Is the number of grass areas equal to the number of buildings?,9.33,10.36,4.23,4.51,1.71,1.98,9.33,76.79
143,8.298,1,no,no,Is the number of residential buildings equal to the number of roads?,9.34,10.36,4.24,4.51,1.71,1.98,9.34,76.44
147,8.978,1,no,no,Is the number of circular commercial buildings equal to the number of farmlands?,9.42,10.36,4.27,4.52,1.71,1.98,9.42,83.38
149,8.662,1,no,no,Is the number of roads equal to the number of square residential buildings?,9.43,10.28,4.28,4.55,1.71,1.94,9.44,80.66
166,8.500,1,no,no,Is the number of commercial buildings equal to the number of water areas?,9.45,10.44,4.30,4.55,1.71,1.98,9.45,79.44
168,8.032,1,no,no,Is the number of buildings equal to the number of forests?,9.37,10.44,4.27,4.55,1.71,1.98,9.37,74.27
169,10.522,1,no,no,Is the number of residential buildings equal to the number of water areas on the right of a  residential building?,9.42,10.12,4.31,4.55,1.71,1.94,9.43,97.98
171,8.504,1,no,no,Is the number of water areas equal to the number of residential buildings?,9.45,10.40,4.29,4.59,1.71,1.98,9.45,79.26
174,8.778,1,no,no,Is the number of commercial buildings equal to the number of farmlands?,9.45,10.44,4.30,4.55,1.71,1.98,9.45,81.98
180,8.385,1,no,no,Is the number of buildings equal to the number of large roads?,9.33,10.16,4.24,4.48,1.71,1.94,9.34,76.87
181,9.541,1,no,no,Is the number of farmlands equal to the number of residential buildings in the image?,9.39,10.32,4.26,4.52,1.71,1.94,9.40,88.22
189,8.314,1,no,no,Is the number of roads equal to the number of water areas?,9.34,10.20,4.25,4.48,1.71,1.94,9.35,76.49
219,9.013,1,no,no,Is the number of water areas equal to the number of forests in the image?,9.40,10.36,4.26,4.52,1.71,1.94,9.41,83.50
228,8.136,1,no,no,Is the number of roads equal to the number of forests?,9.33,10.16,4.23,4.48,1.71,1.94,9.33,74.75
234,8.518,1,no,no,Is the number of water areas equal to the number of grass areas?,9.42,10.24,4.26,4.52,1.71,1.94,9.42,78.76
235,8.409,1,no,no,Is the number of forests equal to the number of water areas?,9.32,10.28,4.23,4.52,1.71,1.94,9.33,77.43
240,8.371,1,no,no,Is the number of grass areas equal to the number of roads?,9.33,10.20,4.23,4.48,1.71,1.94,9.32,76.85
254,8.074,1,no,no,Is the number of forests equal to the number of roads?,9.36,10.36,4.26,4.55,1.71,1.94,9.36,74.32
257,8.546,1,no,no,Is the number of water areas equal to the number of small roads?,9.45,10.36,4.29,4.55,1.71,1.94,9.45,79.79
258,6.626,1,no,no,Is the number of water areas equal to the number of roads?,9.37,10.44,4.23,4.59,1.72,1.98,9.37,61.22
263,10.864,1,no,no,Is the number of roads equal to the number of forests on the left of a  medium water area in the image?,9.43,10.36,4.32,4.55,1.71,1.94,9.43,101.17
268,6.858,1,no,no,Is the number of roads equal to the number of water areas?,9.37,10.36,4.25,4.59,1.71,1.94,9.38,62.92
271,8.568,0,no,yes,Is the number of circular forests equal to the number of water areas?,9.41,10.24,4.26,4.52,1.71,1.94,9.42,79.53
275,8.624,1,no,no,Is the number of roads equal to the number of rectangular water areas?,9.42,10.24,4.26,4.52,1.71,1.94,9.42,80.29
286,9.970,1,no,no,Is the number of forests equal to the number of water areas on the right of a  road?,9.40,10.16,4.28,4.52,1.71,1.94,9.41,92.36
297,8.512,1,no,no,Is the number of water areas equal to the number of circular roads?,9.42,10.40,4.27,4.55,1.71,1.98,9.43,79.37
321,8.343,1,no,no,Is the number of roads equal to the number of commercial buildings?,9.33,10.24,4.24,4.48,1.71,1.94,9.33,76.56
324,8.360,1,no,no,Is the number of water areas equal to the number of buildings?,9.34,10.24,4.24,4.48,1.71,1.94,9.34,77.01
327,8.312,1,no,no,Is the number of residential buildings equal to the number of roads?,9.34,10.28,4.24,4.48,1.71,1.94,9.34,76.64
357,6.885,1,no,no,Is the number of residential buildings equal to the number of water areas?,9.37,10.36,4.24,4.52,1.72,1.98,9.38,63.52
370,8.324,1,no,no,Is the number of buildings equal to the number of grass areas?,9.36,10.28,4.26,4.52,1.71,1.94,9.36,76.56
374,8.794,1,no,no,Is the number of commercial buildings equal to the number of square grass areas?,9.46,10.36,4.30,4.55,1.71,1.98,9.46,82.23
382,8.720,1,no,no,Is the number of small water areas equal to the number of commercial buildings?,9.45,10.44,4.30,4.59,1.71,1.98,9.45,81.57
392,8.792,1,no,no,Is the number of water areas equal to the number of circular commercial buildings?,9.45,10.32,4.30,4.55,1.71,1.94,9.45,81.72
394,8.543,1,no,no,Is the number of commercial buildings equal to the number of grass areas?,9.41,10.32,4.26,4.52,1.71,1.94,9.42,79.02
397,8.358,1,no,no,Is the number of forests equal to the number of water areas?,9.34,10.24,4.25,4.52,1.71,1.94,9.35,76.58
